"Player","Team","REC","YDS","TDS","FL","FPTS"
"Ricky Seals-Jones","KC","7.1","110.2","2.2","0.0","24.2"
"Mo Alie-Cox","IND","14.5","189.1","0.9","0.0","24.0"
"Taysom Hill","NO","14.9","162.6","1.3","0.3","23.8"
"Stephen Carlson","CLE","10.0","116.0","2.0","0.0","23.6"
"Ben Braunecker","CHI","11.0","116.0","2.0","0.0","23.6"
"Garrett Griffin","NO","12.0","104.0","2.0","0.0","22.4"
"Stephen Sullivan","SEA","10.0","159.0","1.0","0.0","21.9"
"Levine Toilolo","NYG","14.4","148.3","1.2","0.0","21.9"
"Tyler Kroft","BUF","11.9","120.3","1.5","0.0","20.7"
"Codey McElroy","TB","10.0","144.0","1.0","0.0","20.4"
"Harrison Bryant","CLE","11.8","133.9","1.3","0.5","20.0"
"Demetrius Harris","CHI","10.8","105.9","1.5","0.0","19.7"
"Devin Asiasi","NE","15.7","161.3","0.8","0.5","19.6"
"Deon Yelder","KC","11.3","128.7","1.1","0.1","19.0"
"Kaden Smith","NYG","13.1","123.4","1.1","0.0","19.0"
"Tanner Hudson","TB","10.0","124.0","1.0","0.0","18.4"
"Khari Lee","ATL","13.0","124.0","1.0","0.0","18.4"
"J.P. Holtz","CHI","11.0","123.0","1.0","0.0","18.3"
"Pharaoh Brown","CLE","10.0","120.0","1.0","0.0","18.0"
"Nick O'Leary","LV","11.0","120.0","1.0","0.0","18.0"
"Blake Bell","DAL","10.9","118.5","1.0","0.1","17.8"
"Eric Tomlinson","NYG","11.0","107.0","1.0","0.0","16.7"
"Josiah Deguara","GB","12.7","127.7","0.8","0.5","16.4"
"Jason Witten","LV","12.1","103.4","1.0","0.1","16.3"
"Chris Manhertz","CAR","9.9","115.8","0.8","0.0","16.2"
"Durham Smythe","MIA","11.3","118.5","0.8","0.1","16.2"
"MyCole Pruitt","TEN","9.6","107.7","0.9","0.1","15.7"
"Adam Shaheen","CHI","11.5","107.5","1.2","1.0","15.7"
"Foster Moreau","LV","11.2","98.7","1.0","0.0","15.7"
"Kahale Warring","HOU","8.4","91.5","0.8","0.0","13.8"
"Adam Trautman","NO","9.3","87.2","0.7","0.0","12.8"
"Michael Roberts","MIA","7.4","87.6","0.6","0.0","12.5"
"Jordan Thomas","HOU","7.3","76.7","0.8","0.0","12.4"
"Ryan Izzo","NE","6.9","84.1","0.6","0.0","12.2"
"Seth DeValve","CAR","7.9","84.7","0.6","0.0","12.2"
"Joshua Perkins","PHI","7.8","81.2","0.7","0.0","12.0"
"Brycen Hopkins","LAR","7.9","82.6","0.6","0.0","11.9"
"Tommy Sweeney","BUF","6.1","80.9","0.6","0.0","11.7"
"Derek Carrier","LV","7.9","69.0","0.7","0.0","11.0"
"Donald Parham","LAC","6.6","73.6","0.6","0.0","10.9"
"Hale Hentges","WAS","7.4","83.1","0.5","0.0","10.9"
"Ross Dwelley","SF","6.5","69.6","0.7","0.0","10.8"
"Charlie Woerner","SF","6.1","69.1","0.6","0.0","10.7"
"Albert Okwuegbunam","DEN","6.6","69.5","0.6","0.0","10.6"
"Tyler Conklin","MIN","6.8","77.9","0.5","0.0","10.4"
"Colby Parkinson","SEA","6.1","66.4","0.6","0.0","10.2"
"Nick Vannett","DEN","7.1","69.1","0.5","0.1","9.7"
"Luke Willson","SEA","5.6","52.7","0.6","0.0","8.6"
"Zach Gentry","PIT","3.9","42.5","0.4","0.0","6.6"
"Darrell Daniels","ARI","3.4","38.6","0.4","0.0","6.0"
"Robert Tonyan","GB","3.5","41.3","0.3","0.0","5.9"
"Carson Meier","ATL","4.0","42.1","0.3","0.0","5.9"
"Johnny Mundt","LAR","3.9","42.8","0.2","0.0","5.7"
"Trevon Wesco","NYJ","3.5","38.8","0.3","0.0","5.4"
"Richard Rodgers","WAS","3.7","41.4","0.2","0.0","5.4"
"Daniel Brown","NYJ","3.5","37.0","0.3","0.0","5.3"
"Lee Smith","BUF","3.5","33.3","0.3","0.0","5.0"
"Mason Schreck","CIN","3.5","36.7","0.2","0.0","4.9"
"Antony Auclair","TB","2.0","20.6","0.2","0.0","3.1"
"Matt Lengel","IND","1.7","19.9","0.2","0.0","3.0"
"Cole Wick","NO","0.0","0.0","0.0","0.0","0.0"
"Ross Travis","NYJ","0.0","0.0","0.0","0.0","0.0"
"Xavier Grimble","IND","0.0","0.0","0.0","0.0","0.0"
"Brandon Dillon","MIN","0.0","0.0","0.0","0.0","0.0"
"Temarrick Hemingway","CAR","0.0","0.0","0.0","0.0","0.0"
"Moritz Bohringer","CIN","0.0","0.0","0.0","0.0","0.0"
"Clive Walford","MIA","0.0","0.0","0.0","0.0","0.0"
"Troy Fumagalli","DEN","0.0","0.0","0.0","0.0","0.0"
"James Looney","GB","0.0","0.0","0.0","0.0","0.0"
"Stephen Anderson","LAC","0.0","0.0","0.0","0.0","0.0"
"Sean Culkin","LAC","0.0","0.0","0.0","0.0","0.0"
"Jordan Leggett","TB","0.0","0.0","0.0","0.0","0.0"
"Tyler Davis","JAC","0.0","0.0","0.0","0.0","0.0"
"Garrett Dickerson","NYG","0.0","0.0","0.0","0.0","0.0"
"Ben Koyack","JAC","0.0","0.0","0.0","0.0","0.0"
"Jake Butt","DEN","0.0","0.0","0.0","0.0","0.0"
"Tyrone Swoopes","SEA","0.0","0.0","0.0","0.0","0.0"
"Eric Saubert","CHI","0.0","0.0","0.0","0.0","0.0"
"Alex Ellis","PHI","0.0","0.0","0.0","0.0","0.0"
"Jerome Cunningham","WAS","0.0","0.0","0.0","0.0","0.0"
"Kendall Blanton","LAR","0.0","0.0","0.0","0.0","0.0"
"Cole Hikutini","DAL","0.0","0.0","0.0","0.0","0.0"
"Jason Croom","BUF","0.0","0.0","0.0","0.0","0.0"
"Charles Jones","JAC","0.0","0.0","0.0","0.0","0.0"
"Jordan Franks","CIN","0.0","0.0","0.0","0.0","0.0"
"Caleb Wilson","WAS","0.0","0.0","0.0","0.0","0.0"
"Jason Vander Laan","NO","0.0","0.0","0.0","0.0","0.0"
"Evan Baylis","GB","0.0","0.0","0.0","0.0","0.0"
""
""
