"Player","Team","REC","YDS","TDS","ATT","YDS","TDS","FL","FPTS"
"Allen Robinson","CHI","88.0","1,072.9","6.4","1.4","6.9","0.0","1.0","144.7"
"Jarvis Landry","CLE","77.6","1,053.3","6.4","1.0","14.0","0.0","0.7","144.0"
"DeVante Parker","MIA","70.5","1,079.0","6.1","0.0","0.0","0.0","0.6","143.3"
"Keenan Allen","LAC","87.3","1,060.1","5.5","4.5","28.4","0.1","0.7","140.5"
"D.K. Metcalf","SEA","64.4","999.4","7.1","2.1","10.6","0.0","1.8","140.1"
"Michael Gallup","DAL","64.8","1,048.2","5.9","0.0","0.0","0.0","0.6","139.2"
"Marquise Brown","BAL","59.8","839.3","6.5","19.0","167.0","0.0","0.6","138.6"
"A.J. Green","CIN","72.5","1,040.9","6.0","0.0","0.0","0.0","1.3","137.8"
"Deebo Samuel","SF","60.7","835.9","4.5","17.8","190.5","1.4","0.8","136.5"
"Marvin Jones","DET","65.3","904.0","7.6","2.0","5.7","0.0","0.6","135.5"
"D.J. Chark","JAC","72.4","977.4","6.3","1.8","11.9","0.0","0.9","134.8"
"Stefon Diggs","BUF","62.7","948.9","5.3","6.6","52.5","0.0","1.4","129.3"
"Tyler Boyd","CIN","81.0","958.4","5.0","3.5","21.0","0.0","1.3","125.6"
"Julian Edelman","NE","80.4","922.2","4.3","9.6","50.8","0.6","0.9","125.2"
"Sterling Shepard","NYG","75.4","831.0","4.9","7.2","58.4","0.1","0.6","117.7"
"Darius Slayton","NYG","54.8","808.2","6.2","0.0","0.0","0.0","0.7","116.6"
"Preston Williams","MIA","62.4","854.6","5.3","1.0","2.0","0.0","1.2","115.2"
"Brandin Cooks","HOU","56.6","835.5","4.3","5.9","47.2","0.0","0.7","113.3"
"Jamison Crowder","NYJ","74.4","830.8","5.0","2.0","12.0","0.0","0.7","113.1"
"Robby Anderson","CAR","56.0","833.1","4.9","1.4","7.3","0.0","0.7","112.0"
"Will Fuller","HOU","60.6","853.7","4.6","0.0","2.0","0.0","0.7","111.9"
"John Brown","BUF","58.7","828.3","4.7","2.0","10.5","0.0","0.6","111.3"
"Diontae Johnson","PIT","64.9","778.3","5.3","4.0","31.9","0.1","1.4","110.3"
"Christian Kirk","ARI","67.6","749.2","4.2","12.6","92.5","0.2","0.6","109.5"
"Golden Tate","NYG","63.6","791.8","4.8","2.9","21.9","0.1","0.8","108.9"
"Mike Williams","LAC","45.7","850.1","3.7","2.0","8.0","0.0","0.1","107.7"
"Emmanuel Sanders","NO","62.0","748.2","5.4","1.0","9.6","0.1","0.6","107.2"
"Sammy Watkins","KC","54.5","788.7","4.4","3.2","23.4","0.1","0.7","106.7"
"Breshad Perriman","NYJ","48.1","754.5","4.9","1.9","11.0","0.0","0.1","106.0"
"Curtis Samuel","CAR","49.2","590.2","4.8","19.6","138.5","0.8","0.6","105.4"
"Henry Ruggs III","LV","52.1","772.2","4.3","3.0","17.4","0.1","0.7","103.9"
"CeeDee Lamb","DAL","51.5","785.3","4.3","2.1","12.9","0.0","1.2","103.7"
"Jerry Jeudy","DEN","55.7","799.0","4.2","2.0","7.0","0.0","1.2","103.4"
"Jalen Reagor","PHI","53.1","716.4","4.9","2.0","11.8","0.0","1.2","99.9"
"DeSean Jackson","PHI","43.2","645.5","4.0","4.0","33.0","1.0","0.1","97.8"
"Anthony Miller","CHI","58.9","747.2","3.6","1.9","6.7","0.0","0.7","95.8"
"Mecole Hardman","KC","38.3","614.3","5.6","5.1","17.9","0.1","1.1","95.2"
"Justin Jefferson","MIN","50.5","702.9","4.1","2.0","11.0","0.0","0.7","94.5"
"Hunter Renfrow","LV","57.3","672.4","4.7","0.0","0.0","0.0","0.7","93.9"
"Allen Lazard","GB","50.0","680.4","3.8","2.0","19.7","0.0","0.6","91.4"
"Michael Pittman Jr.","IND","44.3","634.9","4.2","3.0","13.0","0.0","0.6","88.8"
"N'Keal Harry","NE","46.9","567.5","4.2","11.1","73.1","0.1","0.7","88.7"
"Tyrell Williams","LV","39.4","588.6","4.6","0.0","2.0","0.0","0.1","86.3"
"James Washington","PIT","42.8","692.0","3.0","0.0","0.0","0.0","0.6","86.1"
"Denzel Mims","NYJ","46.5","670.5","3.2","2.0","7.0","0.0","1.1","84.9"
"Danny Amendola","DET","62.1","687.0","2.9","0.0","0.0","0.0","0.6","84.7"
"Alshon Jeffery","PHI","46.6","540.1","4.2","1.0","2.0","1.0","0.6","84.2"
"Parris Campbell","IND","44.4","543.2","3.5","13.1","72.4","0.4","0.3","84.2"
"Randall Cobb","HOU","49.9","637.0","3.2","3.9","16.0","0.0","0.7","83.3"
"Brandon Aiyuk","SF","40.2","597.7","3.9","3.0","14.0","0.0","0.6","83.3"
"Chris Conley","JAC","42.5","628.1","3.4","0.0","0.0","0.0","0.2","83.2"
"Dede Westbrook","JAC","61.2","632.2","3.0","3.7","25.2","0.0","0.7","82.8"
"Steven Sims","WAS","47.5","489.9","4.1","9.0","67.4","0.6","0.7","82.6"
"Cole Beasley","BUF","56.5","609.9","3.5","0.0","0.0","0.0","0.6","81.0"
"Larry Fitzgerald","ARI","52.4","558.3","4.3","0.0","0.0","0.0","0.7","80.1"
"Devin Funchess","GB","39.4","541.6","4.0","0.0","0.0","0.0","0.1","78.2"
"Corey Davis","TEN","42.7","564.6","3.5","1.0","8.0","0.0","0.2","78.0"
"Laviska Shenault Jr.","JAC","38.4","524.8","2.5","10.8","72.2","0.1","1.1","72.8"
"Russell Gage","ATL","51.5","513.5","3.3","3.8","14.6","0.0","0.6","71.4"
"Lynn Bowden Jr.","LV","23.0","201.0","1.0","49.0","329.0","2.0","1.0","69.0"
"Tee Higgins","CIN","36.5","511.1","2.8","2.0","9.0","0.0","0.6","67.8"
"Josh Reynolds","LAR","32.9","471.8","2.6","6.4","34.8","0.1","0.1","67.0"
"John Ross","CIN","27.4","442.5","3.5","5.0","16.7","0.1","0.7","65.8"
"Chase Claypool","PIT","35.4","480.7","2.9","2.0","9.0","0.0","0.6","64.9"
"Adam Humphries","TEN","47.4","484.2","2.9","2.0","5.0","0.0","0.6","64.8"
"Antonio Gandy-Golden","WAS","35.1","497.9","2.2","0.0","0.0","0.0","0.2","62.7"
"Kenny Stills","HOU","30.6","449.5","2.9","0.0","0.0","0.0","0.1","61.9"
"Dante Pettis","SF","23.0","309.0","5.0","0.0","0.0","0.0","0.0","60.9"
"Mohamed Sanu","NE","49.0","484.0","2.0","5.0","18.0","0.0","1.0","60.2"
"Zach Pascal","IND","27.4","399.2","3.2","2.0","19.0","0.0","0.5","60.2"
"Phillip Dorsett","SEA","28.0","380.3","3.4","2.2","13.4","0.1","0.4","59.3"
"Albert Wilson","MIA","46.4","447.0","1.8","6.1","36.3","0.1","0.6","58.3"
"KJ Hamler","DEN","35.0","426.1","2.4","2.1","12.3","0.1","0.2","58.1"
"Ted Ginn","CHI","30.3","435.5","1.9","3.6","22.2","0.1","0.2","57.2"
"Tre'Quan Smith","NO","23.2","303.8","4.3","0.0","1.0","0.0","0.1","55.9"
"Devin Duvernay","BAL","26.0","371.9","2.7","2.7","17.5","0.0","0.6","54.2"
"Kendrick Bourne","SF","25.1","322.8","3.5","0.0","0.0","0.0","0.1","53.3"
"Allen Hurns","MIA","32.4","417.0","1.8","2.6","15.4","0.1","0.6","53.2"
"Willie Snead","BAL","31.5","361.3","2.2","2.5","14.7","0.1","0.2","50.7"
"Olabisi Johnson","MIN","29.0","320.7","3.0","1.0","7.0","0.0","0.0","50.7"
"Miles Boykin","BAL","23.7","339.1","2.8","0.0","0.0","0.0","0.1","50.2"
"Tyler Johnson","TB","29.4","356.5","2.5","0.0","0.0","0.0","0.2","50.0"
"Jakeem Grant","MIA","26.7","291.9","1.4","7.0","11.0","2.0","0.5","49.9"
"David Moore","SEA","18.4","284.9","2.5","4.4","26.8","0.1","0.3","46.2"
"Trent Taylor","SF","28.5","308.5","2.2","0.0","0.0","0.0","0.1","43.8"
"Marquise Goodwin","PHI","20.1","283.2","2.0","3.0","27.0","0.0","0.0","43.2"
"Keelan Cole","JAC","21.0","311.7","1.8","1.0","4.0","0.0","0.0","42.0"
"Kelvin Harmon","WAS","24.2","312.1","1.4","0.0","0.0","0.0","0.2","39.3"
"Tajae Sharpe","MIN","19.8","242.3","2.4","0.0","2.0","0.0","0.0","38.7"
"Scott Miller","TB","16.8","225.8","1.6","3.9","20.6","0.1","0.1","34.9"
"Andy Isabella","ARI","17.3","223.8","1.5","3.8","19.6","0.1","0.1","33.7"
"Demarcus Robinson","KC","16.8","222.8","1.8","0.0","0.0","0.0","0.1","32.9"
"Christian Blake","ATL","19.2","225.3","1.5","0.0","0.0","0.0","0.1","31.4"
"Van Jefferson","LAR","17.7","233.2","1.3","0.0","0.0","0.0","0.1","30.6"
"Jake Kumerow","GB","16.4","224.0","1.4","0.0","0.0","0.0","0.1","30.6"
"Jakobi Meyers","NE","17.5","225.7","1.2","0.0","0.0","0.0","0.1","29.3"
"Jalen Hurd","SF","12.0","156.2","1.1","9.3","55.7","0.3","0.1","28.9"
"Andre Patton","LAC","14.6","190.8","1.0","0.0","0.0","0.0","0.1","25.1"
"Marquez Valdes-Scantling","GB","11.4","174.2","1.0","0.0","0.0","0.0","0.1","23.5"
"Javon Wims","CHI","13.9","170.0","0.9","0.0","0.0","0.0","0.1","22.4"
"Hakeem Butler","ARI","13.1","162.9","1.0","0.0","0.0","0.0","0.1","22.3"
"Kalif Raymond","TEN","10.9","155.3","1.1","0.0","0.0","0.0","0.1","22.2"
"Cordarrelle Patterson","CHI","8.5","79.7","0.4","14.5","88.0","0.4","0.1","21.3"
"Olamide Zaccheaus","ATL","11.3","150.7","0.9","0.0","0.0","0.0","0.1","20.1"
"Vyncint Smith","NYJ","9.1","122.8","0.7","1.9","11.0","0.1","0.1","17.8"
"Rashard Higgins","CLE","9.4","124.6","0.9","0.0","0.0","0.0","0.1","17.6"
"Bryan Edwards","LV","9.7","123.5","0.8","0.0","0.0","0.0","0.1","17.1"
"Quintez Cephus","DET","10.0","126.3","0.7","0.0","0.0","0.0","0.1","16.8"
"Geronimo Allison","DET","10.6","121.5","0.8","0.0","0.0","0.0","0.1","16.5"
"Auden Tate","CIN","9.0","118.9","0.7","0.0","0.0","0.0","0.1","16.0"
"Seth Roberts","CAR","10.7","120.9","0.6","0.0","0.0","0.0","0.1","15.8"
"Quincy Enunwa","NYJ","9.2","114.4","0.6","0.0","0.0","0.0","0.1","14.8"
"Joe Reed","LAC","9.1","110.1","0.5","0.0","0.0","0.0","0.1","14.1"
"Marqise Lee","NE","8.4","106.7","0.6","0.0","0.0","0.0","0.0","14.1"
"John Ursua","SEA","7.5","94.9","0.8","0.0","0.0","0.0","0.1","13.9"
"DaeSean Hamilton","DEN","9.7","103.0","0.6","0.0","0.0","0.0","0.1","13.9"
"J.J. Arcega-Whiteside","PHI","6.7","93.2","0.7","0.0","0.0","0.0","0.0","13.5"
"Devin Smith","DAL","6.6","90.6","0.7","0.0","0.0","0.0","0.0","12.9"
"Justin Watson","TB","7.3","86.5","0.7","0.0","0.0","0.0","0.0","12.6"
"Ventell Bryant","DAL","6.8","87.7","0.6","0.0","0.0","0.0","0.0","12.5"
"Isaiah McKenzie","BUF","6.4","66.1","0.4","4.1","25.2","0.1","0.1","12.0"
"Damion Ratley","CLE","6.1","83.1","0.6","0.0","0.0","0.0","0.0","11.9"
"Riley Ridley","CHI","7.2","92.2","0.4","0.0","0.0","0.0","0.0","11.8"
"Greg Ward","PHI","6.7","72.9","0.5","2.1","10.6","0.1","0.1","11.7"
"Laquon Treadwell","ATL","7.7","88.6","0.5","0.0","0.0","0.0","0.1","11.6"
"Cody Latimer","WAS","6.6","90.1","0.4","0.0","0.0","0.0","0.0","11.4"
"KeeSean Johnson","ARI","6.7","79.3","0.6","0.0","0.0","0.0","0.0","11.3"
"Deonte Harris","NO","5.2","65.3","0.5","2.1","11.3","0.1","0.0","10.8"
"Gabriel Davis","BUF","5.7","78.4","0.4","0.0","0.0","0.0","0.0","10.2"
"Trey Quinn","WAS","7.1","78.3","0.4","0.0","0.0","0.0","0.0","10.1"
"Nelson Agholor","LV","6.3","68.7","0.5","0.0","0.0","0.0","0.1","9.7"
"Corey Coleman","NYG","4.2","54.8","0.4","0.0","0.0","0.0","0.0","7.9"
"Alex Erickson","CIN","3.3","39.6","0.2","4.0","23.9","0.1","0.1","7.9"
"Byron Pringle","KC","3.5","45.9","0.3","0.0","0.0","0.0","0.0","6.5"
"John Hightower","PHI","2.4","33.2","0.2","2.1","12.6","0.1","0.0","6.4"
"Marcus Johnson","IND","3.1","45.8","0.3","0.0","0.0","0.0","0.0","6.2"
"Chris Lacy","DET","3.3","45.0","0.3","0.0","0.0","0.0","0.0","6.2"
"Cedrick Wilson","DAL","3.3","43.5","0.3","0.0","0.0","0.0","0.0","6.1"
"Brandon Zylstra","CAR","3.6","46.3","0.2","0.0","0.0","0.0","0.0","6.0"
"Equanimeous St. Brown","GB","3.2","43.7","0.3","0.0","0.0","0.0","0.0","5.8"
"Chad Beebe","MIN","3.2","42.8","0.2","0.0","0.0","0.0","0.0","5.6"
"DeAndre Carter","HOU","3.6","42.0","0.2","0.0","0.0","0.0","0.0","5.6"
"Damiere Byrd","NE","3.6","43.5","0.2","0.0","0.0","0.0","0.0","5.6"
"Isaiah Ford","MIA","3.6","42.6","0.2","0.0","0.0","0.0","0.0","5.5"
"Nsimba Webster","LAR","3.4","43.4","0.2","0.0","0.0","0.0","0.0","5.5"
"Braxton Berrios","NYJ","3.3","41.7","0.2","0.0","0.0","0.0","0.0","5.4"
"Rashard Davis","TEN","2.8","37.4","0.3","0.0","0.0","0.0","0.0","5.3"
"Pharoh Cooper","CAR","4.0","41.7","0.2","0.0","0.0","0.0","0.0","5.3"
"Josh Malone","NYJ","3.0","38.7","0.2","0.0","0.0","0.0","0.0","5.3"
"Donovan Peoples-Jones","CLE","3.0","38.1","0.2","0.0","0.0","0.0","0.0","5.2"
"Keke Coutee","HOU","3.6","38.3","0.2","0.0","0.0","0.0","0.0","5.2"
"Travis Benjamin","SF","2.7","38.3","0.2","0.0","0.0","0.0","0.0","5.1"
"De'Anthony Thomas","BAL","3.1","36.2","0.3","0.0","0.0","0.0","0.0","5.1"
"Darius Jennings","LAC","3.1","37.7","0.2","0.0","0.0","0.0","0.0","5.0"
"Chris Moore","BAL","2.7","34.1","0.3","0.0","0.0","0.0","0.0","5.0"
"Tim Patrick","DEN","3.0","37.5","0.2","0.0","0.0","0.0","0.0","5.0"
"K.J. Hill","LAC","3.0","36.7","0.2","0.0","0.0","0.0","0.0","4.7"
"Quez Watkins","PHI","1.9","22.8","0.2","0.0","0.0","0.0","0.0","3.2"
"Lil'Jordan Humphrey","NO","1.7","21.6","0.2","0.0","0.0","0.0","0.0","3.2"
"Deon Cain","PIT","1.7","22.3","0.2","0.0","0.0","0.0","0.0","3.1"
"Collin Johnson","JAC","1.6","22.6","0.1","0.0","0.0","0.0","0.0","2.8"
"Cody Core","NYG","1.6","20.3","0.1","0.0","0.0","0.0","0.0","2.7"
"Marcus Green","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jehu Chesson","NYJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Marcell Ateman","LV","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jason Moore","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Trevor Davis","CHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Trent Sherfield","ARI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tom Kennedy","DET","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Penny Hart","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Victor Bolden Jr.","DET","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Marvin Hall","DET","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jauan Jennings","SF","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Andre Roberts","BUF","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"C.J. Board","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Alexander Hollins","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Artavis Scott","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"JoJo Natson","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Chad Williams","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Cyril Grayson","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Zay Jones","LV","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Khadarel Hodge","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Maurice Harris","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Trenton Irwin","CIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Ashton Dulin","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Travis Fulgham","DET","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Gehrig Dieter","KC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Derrick Willies","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Greg Dortch","LAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"K.J. Osborn","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Ishmael Hyman","CAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Antoine Wesley","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jaydon Mickens","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Charone Peake","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Deontay Burnett","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jalen Guyton","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Rodney Adams","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mike Thomas","CIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Ricardo Louis","MIA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Darnell Mooney","CHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Kelvin McKnight","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Josh Bellamy","NYJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Quadree Henderson","PIT","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"James Proche","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Stanley Morgan Jr.","CIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Taquan Mizzell","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Robert Davis","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Noah Brown","DAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jeff Smith","NYJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Robert Foster","BUF","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Darvin Kidsy","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Shelton Gibson","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Freddie Swain","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Taywan Taylor","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jordan Matthews","SF","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Cam Batson","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Gunner Olszewski","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Rico Gafford","LV","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"J'Mon Moore","CLE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Daurice Fountain","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Mack Hollins","MIA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Cody Hollister","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Cam Sims","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Isaac Whitney","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dezmon Patmon","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Emmanuel Butler","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dontrelle Inman","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Terry Godwin","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Ray-Ray McCloud","BUF","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Ryan Switzer","PIT","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Diontae Spencer","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jester Weah","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Austin Carr","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jaleel Scott","BAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Steven Mitchell Jr.","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Chris Thompson","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tim White","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tyrie Cleveland","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Damion Willis","CIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Juwann Winfree","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Keith Kirkwood","CAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Michael Walker","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Fred Brown","DEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Geremy Davis","DET","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Chad Hansen","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Marcus Kemp","KC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Brandon Powell","ATL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tevin Jones","DAL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Amara Darboh","PIT","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Isaiah Coulter","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Keelan Doss","LV","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Emanuel Hall","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tommylee Lewis","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Da'Mari Scott","NYG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Matt Slater","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Spencer Schnell","TB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Gary Jennings Jr.","MIA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"DeAndrew White","CAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dylan Cantrell","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Quincy Adeboyejo","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Davion Davis","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Josh Doctson","NYJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Krishawn Hogan","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Isaiah Hodgins","BUF","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Darrius Shepherd","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dillon Mitchell","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
""
""
