"Player","Team","ATT","YDS","TDS","REC","YDS","TDS","FL","FPTS"
"Jordan Howard","MIA","177.1","721.6","6.3","21.6","152.5","0.8","1.3","127.2"
"Ke'Shawn Vaughn","TB","159.4","658.7","5.7","25.4","232.8","1.1","1.9","126.1"
"Derrius Guice","WAS","138.9","605.6","4.6","31.1","287.2","1.5","1.3","123.5"
"Latavius Murray","NO","149.5","629.5","5.7","25.8","178.2","1.0","1.3","118.1"
"Phillip Lindsay","DEN","146.9","661.6","4.6","36.4","233.1","0.5","1.2","117.3"
"Tevin Coleman","SF","145.2","612.6","5.2","16.4","157.2","1.2","1.2","113.3"
"Zack Moss","BUF","152.5","692.4","4.7","17.0","143.0","0.8","1.9","112.6"
"Darrell Henderson","LAR","147.8","590.1","4.2","26.8","233.1","1.1","1.4","111.2"
"Damien Williams","KC","98.0","417.4","6.0","26.3","209.4","2.5","1.2","111.0"
"James White","NE","76.6","305.4","1.9","60.7","530.1","2.9","1.2","109.7"
"Matt Breida","MIA","137.9","626.6","2.1","35.8","260.3","1.6","1.4","108.2"
"Boston Scott","PHI","108.8","441.2","5.9","35.4","277.4","0.5","1.4","107.5"
"Tarik Cohen","CHI","84.2","319.5","1.7","70.9","481.4","2.6","1.3","103.1"
"J.K. Dobbins","BAL","125.3","625.7","3.8","15.5","139.7","0.9","1.8","101.0"
"Duke Johnson","HOU","90.5","450.7","1.7","39.2","344.3","2.2","1.5","100.0"
"Tony Pollard","DAL","114.0","535.6","2.6","27.7","205.7","1.7","1.3","97.4"
"Justin Jackson","LAC","127.6","613.3","2.7","20.8","133.7","0.5","0.7","92.7"
"Nyheim Hines","IND","84.9","323.7","2.7","45.0","347.3","0.9","1.7","85.5"
"Rex Burkhead","NE","91.1","366.7","3.5","27.8","265.5","0.5","1.2","84.8"
"Antonio Gibson","WAS","67.5","286.3","1.8","40.1","375.3","1.7","1.2","84.5"
"Rashaad Penny","SEA","93.5","451.1","3.9","12.6","114.8","0.9","0.7","83.8"
"Alexander Mattison","MIN","128.6","559.2","2.9","10.2","87.4","0.3","0.8","82.4"
"Chase Edmonds","ARI","82.4","356.5","3.7","16.7","130.3","1.4","0.6","77.9"
"Jamaal Williams","GB","84.0","337.7","1.3","31.2","230.4","2.4","0.6","77.8"
"Jerick McKinnon","SF","92.4","398.0","2.2","23.6","205.0","0.8","1.1","76.2"
"Anthony McFarland Jr.","PIT","102.7","422.3","3.1","13.8","118.7","0.7","1.2","74.5"
"Ito Smith","ATL","75.9","315.2","3.4","26.6","195.1","0.5","0.7","72.8"
"A.J. Dillon","GB","106.0","447.1","4.0","6.1","52.0","0.2","1.2","72.6"
"Darrynton Evans","TEN","77.7","346.9","2.1","22.5","205.7","1.0","0.7","72.3"
"Joshua Kelley","LAC","110.7","458.2","3.6","7.2","62.3","0.2","1.2","72.3"
"Adrian Peterson","WAS","110.2","430.5","2.8","14.8","120.8","0.2","1.2","70.8"
"Jalen Richard","LV","74.8","317.5","1.4","36.1","309.7","0.5","1.7","70.6"
"Chris Thompson","JAC","58.6","237.8","0.9","38.9","349.0","0.8","0.7","67.5"
"Giovani Bernard","CIN","78.1","292.5","1.7","31.7","246.1","0.3","0.8","64.5"
"Gus Edwards","BAL","94.7","464.7","2.0","6.6","48.6","0.2","0.7","63.0"
"Jaylen Samuels","PIT","44.8","156.8","1.0","37.0","266.1","1.3","0.7","55.0"
"Frank Gore","NYJ","89.0","294.3","1.6","13.1","103.9","0.2","0.6","49.4"
"Bryce Love","WAS","59.0","248.8","1.7","12.9","103.5","0.4","0.3","47.2"
"Dion Lewis","NYG","62.3","244.4","1.0","21.2","132.2","0.8","0.7","47.1"
"Reggie Bonnafon","CAR","52.0","249.2","1.6","8.8","73.0","0.2","0.6","42.0"
"Darwin Thompson","KC","57.1","238.1","1.7","9.2","50.4","0.1","0.5","38.6"
"Benny Snell Jr.","PIT","68.1","266.7","1.9","2.1","15.3","0.0","0.6","38.3"
"DeeJay Dallas","SEA","50.3","217.3","1.5","7.5","71.7","0.2","0.6","37.8"
"Dare Ogunbowale","TB","25.7","91.6","1.9","16.6","135.4","0.4","0.1","36.4"
"Lynn Bowden Jr.","LV","27.8","124.7","0.8","15.7","145.4","0.7","0.2","35.5"
"Kyle Juszczyk","SF","5.8","20.1","0.1","23.5","258.3","1.4","0.6","35.4"
"Royce Freeman","DEN","41.4","158.1","0.9","18.0","115.5","0.6","0.5","34.9"
"Damien Harris","NE","45.0","186.3","1.3","8.6","69.6","0.3","0.2","34.4"
"Ryquell Armstead","JAC","62.1","212.5","1.0","6.2","53.3","0.2","0.6","32.6"
"Patrick Laird","MIA","20.5","83.7","0.4","22.3","176.1","0.7","0.2","32.3"
"Justice Hill","BAL","45.0","172.5","1.2","8.5","70.1","0.2","0.5","31.5"
"Ryan Nall","CHI","38.2","159.2","1.0","8.8","69.0","0.3","0.2","30.4"
"Qadree Ollison","ATL","35.7","129.3","1.9","2.9","23.9","0.1","0.1","26.9"
"Jeff Wilson","SF","29.1","115.4","1.9","1.4","15.3","0.1","0.1","24.8"
"Andy Janovich","CLE","4.1","12.1","1.1","10.4","106.3","0.7","0.0","22.4"
"DeAndre Washington","KC","19.9","87.4","1.2","6.4","50.9","0.2","0.0","22.1"
"Mike Boone","MIN","30.5","130.9","1.1","1.9","15.9","0.1","0.1","21.7"
"Elijah Wellman","GB","18.0","73.0","1.0","11.0","82.0","0.0","0.0","21.5"
"Brandon Bolden","NE","14.1","71.2","1.6","4.1","41.3","0.1","0.0","21.5"
"Dontrell Hilliard","CLE","18.2","69.8","1.4","6.0","55.8","0.1","0.1","21.4"
"CJ Ham","MIN","8.7","35.5","0.3","15.2","132.0","0.5","0.2","21.3"
"Jordan Wilkins","IND","17.5","78.0","0.6","8.2","65.2","0.4","0.1","19.9"
"Patrick Ricard","BAL","0.0","0.0","0.0","13.0","75.0","2.0","0.0","19.5"
"Wes Hills","DET","29.0","109.0","1.0","3.0","25.0","0.0","0.0","19.4"
"T.J. Yeldon","BUF","27.3","121.8","0.7","2.9","27.7","0.0","0.0","18.9"
"Kenneth Dixon","NYJ","25.0","94.0","1.0","3.0","28.0","0.0","0.0","18.2"
"Trayveon Williams","CIN","19.8","80.4","0.6","6.0","47.1","0.2","0.1","17.4"
"Brian Hill","ATL","17.9","74.9","0.4","7.1","56.9","0.3","0.1","17.2"
"Buddy Howell","HOU","23.0","96.3","0.6","4.0","30.8","0.2","0.1","17.0"
"D'Ernest Johnson","CLE","13.2","60.4","0.6","6.0","69.0","0.0","0.0","16.7"
"Dwayne Washington","NO","20.7","82.8","0.6","4.2","33.0","0.2","0.1","16.2"
"Corey Clement","PHI","20.7","86.1","0.9","2.2","18.4","0.1","0.1","16.1"
"Jason Huntley","DET","19.5","79.0","0.6","4.1","35.4","0.1","0.0","15.6"
"Dalyn Dawkins","TEN","13.1","55.0","0.4","7.1","57.6","0.4","0.1","15.5"
"Raymond Calais","TB","19.4","75.0","0.6","4.0","40.0","0.0","0.0","15.2"
"Mike Davis","CAR","22.5","89.5","0.7","3.2","18.4","0.0","0.0","15.2"
"Eno Benjamin","ARI","19.0","78.0","0.5","4.1","32.6","0.2","0.1","15.0"
"Darrel Williams","KC","14.7","48.9","1.1","3.0","32.0","0.0","0.0","14.6"
"Wayne Gallman","NYG","16.2","64.7","0.6","4.0","35.0","0.0","0.0","13.7"
"Bo Scarbrough","DET","16.1","67.0","0.3","4.2","34.7","0.2","0.1","13.0"
"Alec Ingold","LV","11.9","48.7","0.4","4.0","33.2","0.2","0.1","11.6"
"Ameer Abdullah","MIN","8.8","36.0","0.2","5.8","47.3","0.2","0.1","10.9"
"Alex Armah","CAR","9.7","22.8","1.1","6.0","18.0","0.0","0.0","10.7"
"Travis Homer","SEA","13.3","56.0","0.4","2.4","18.5","0.1","0.1","10.2"
"Kalen Ballage","MIA","10.4","42.4","0.3","4.3","30.7","0.1","0.1","9.7"
"Jordan Chunn","DAL","12.8","51.7","0.4","2.1","16.3","0.1","0.1","9.7"
"Nick Bellore","SEA","0.0","0.0","0.0","3.4","32.2","1.0","0.0","9.5"
"Elijhaa Penny","NYG","7.4","30.5","0.3","4.1","33.5","0.2","0.0","9.0"
"J.D. McKissic","WAS","6.9","30.0","0.2","4.3","34.5","0.1","0.0","8.3"
"Josh Adams","NYJ","7.5","31.3","0.2","4.0","31.3","0.2","0.1","8.0"
"Taiwan Jones","BUF","10.3","42.4","0.3","1.9","15.6","0.1","0.1","7.7"
"T.J. Logan","TB","3.9","16.4","0.1","4.7","34.7","0.2","0.0","7.2"
"Anthony Sherman","KC","3.4","14.0","0.1","4.3","36.9","0.2","0.0","6.9"
"Rodney Anderson","CIN","7.9","32.2","0.2","2.0","15.7","0.1","0.0","6.6"
"Jordan Scarlett","CAR","7.1","29.1","0.2","2.2","17.1","0.1","0.0","6.1"
"Patrick DiMarco","BUF","2.1","8.5","0.1","3.7","31.7","0.1","0.0","5.0"
"Keith Smith","ATL","3.6","14.7","0.1","2.4","19.5","0.1","0.0","4.4"
"Jakob Johnson","NE","2.1","8.2","0.1","2.1","18.0","0.1","0.0","3.4"
"Trenton Cannon","NYJ","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dexter Williams","GB","5.8","24.1","0.2","0.0","0.0","0.0","0.0","0.0"
"Javorius Allen","NYG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Craig Reynolds","ATL","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Darius Jackson","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Ricky Ortiz","NO","0.0","0.0","0.0","4.2","35.4","0.2","0.0","0.0"
"John Kelly","LAR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Andrew Beck","DEN","0.0","0.0","0.0","7.7","63.9","0.3","0.0","0.0"
"Malcolm Johnson","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Elijah McGuire","KC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tony Brooks-James","MIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"D.J. Foster","ARI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Spencer Ware","KC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Cullen Gillaspia","HOU","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Peyton Barber","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Devine Ozigbo","JAC","5.0","20.7","0.1","0.0","0.0","0.0","0.0","0.0"
"Jonathan Hilliman","NYG","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Josh Ferguson","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"David Fluellen","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Elijah Holyfield","PHI","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Khari Blasingame","TEN","0.0","0.0","0.0","7.0","61.4","0.4","0.0","0.0"
"Malcolm Perry","MIA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Dan Vitale","NE","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Senorise Perry","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Kerrith Whyte Jr.","PIT","8.1","34.7","0.2","0.0","0.0","0.0","0.0","0.0"
"Wendell Smallwood","WAS","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jonathan Williams","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Michael Burton","NO","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Tyler Ervin","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"De'Lance Turner","MIA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Cethan Carter","CIN","0.0","0.0","0.0","4.1","34.2","0.1","0.0","0.0"
"Troymaine Pope","LAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Rod Smith","LV","38.6","155.6","1.5","0.0","0.0","0.0","0.1","0.0"
"C.J. Prosise","SEA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Damarea Crockett","GB","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Khalfani Muhammad","DEN","2.1","8.3","0.1","0.0","0.0","0.0","0.0","0.0"
"Trey Edmunds","PIT","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Chandler Cox","MIA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Jamize Olawale","DAL","0.0","0.0","0.0","2.1","19.2","0.1","0.0","0.0"
"Roosevelt Nix","IND","0.0","0.0","0.0","2.0","17.4","0.1","0.0","0.0"
"Devante Mays","JAC","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Christian Wade","BUF","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Shaun Wilson","TEN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Isaac Nauta","DET","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Nick Bawden","DET","0.0","0.0","0.0","8.5","71.8","0.4","0.0","0.0"
"Bruce Anderson","IND","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Myles Gaskin","MIA","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Samaje Perine","CIN","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Derek Watt","PIT","0.0","0.0","0.0","4.4","38.6","0.2","0.0","0.0"
"Ty Johnson","DET","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"Karan Higdon","HOU","11.5","46.9","0.3","0.0","0.0","0.0","0.1","0.0"
""
""
