QB,RB,RB,WR,WR,WR,TE,FLEX,D,SALARY,POINTS,ACTUAL,ERROR,% ERROR,,,
Deshaun Watson,Dalvin Cook,Christian McCaffrey,Christian Kirk,Curtis Samuel,John Brown,Darren Fells,Isaiah McKenzie,San Francisco 49ers,58900,131.021,99.68,31.341,31.44161316,,,
Lamar Jackson,Christian McCaffrey,Jaylen Samuels,Allen Lazard,Courtland Sutton,Terry McLaurin,Darren Fells,Phillip Lindsay,New England Patriots,58900,131,102.4,28.6,27.9296875,,,
Lamar Jackson,Christian McCaffrey,Tevin Coleman,Sterling Shepard,Jaron Brown,Curtis Samuel,Tyler Eifert,Sammy Watkins,New England Patriots,57800,130.931,68.8,62.131,90.30668605,,,
Kyler Murray,Tevin Coleman,Dalvin Cook,Tyler Lockett,Terry McLaurin,Marquise Brown,George Kittle,Jamison Crowder,New England Patriots,58800,130.746,36.82,93.926,255.095057,,,
Lamar Jackson,Chase Edmonds,Ezekiel Elliott,Chris Godwin,Terry McLaurin,Tyler Lockett,Joshua Perkins,Hunter Henry,New England Patriots,58600,130.6,52.3,78.3,149.7131931,,,
Lamar Jackson,Chris Carson,Christian McCaffrey,Larry Fitzgerald,Deebo Samuel,Jaron Brown,Mark Andrews,T.J. Hockenson,New England Patriots,58900,130.533,95.5,35.033,36.68376963,,,
Lamar Jackson,Christian McCaffrey,Dalvin Cook,Christian Kirk,Marcus Johnson,Marquise Brown,Daniel Brown,Mecole Hardman,Los Angeles Rams,58700,130.509,80.1,50.409,62.93258427,,,
Lamar Jackson,Joe Mixon,Christian McCaffrey,DeVante Parker,Tyler Boyd,Deebo Samuel,Chris Manhertz,Tevin Coleman,New England Patriots,58800,130.478,113.9,16.578,14.5548727,,,
Sam Darnold,Austin Ekeler,Christian McCaffrey,Marcus Johnson,Christian Kirk,Cole Beasley,Hunter Henry,Tevin Coleman,New England Patriots,59700,130.463,76.16,54.303,71.30120798,,,
Lamar Jackson,Le'Veon Bell,Derrick Henry,Larry Fitzgerald,Tyler Lockett,Marquise Brown,Greg Olsen,Zach Ertz,New England Patriots,59800,130.364,71.9,58.464,81.31293463,,,
Lamar Jackson,Christian McCaffrey,Kenyan Drake,Zach Pascal,Cody Core,Amari Cooper,Daniel Brown,Sammy Watkins,New England Patriots,59200,130.318,72.4,57.918,79.99723757,,,
Deshaun Watson,Austin Ekeler,LeSean McCoy,Darius Slayton,Sammy Watkins,Mike Evans,Blake Jarwin,Dalvin Cook,New England Patriots,58400,130.282,84.06,46.222,54.98691411,,,
Josh Allen,Austin Ekeler,Christian McCaffrey,Christian Kirk,Laquon Treadwell,Dede Westbrook,Hunter Henry,Tevin Coleman,New England Patriots,59600,130.233,90.54,39.693,43.84029158,,,
Deshaun Watson,Dalvin Cook,Austin Ekeler,Darius Slayton,Sammy Watkins,Chris Godwin,Darren Waller,George Kittle,Washington Redskins,59700,130.116,96.26,33.856,35.17141076,,,
Lamar Jackson,Aaron Jones,Austin Ekeler,Jaron Brown,Seth Roberts,DeAndre Hopkins,Mark Andrews,Chris Godwin,Pittsburgh Steelers,59400,130.012,89.84,40.172,44.71504898,,,
Lamar Jackson,Malcolm Brown,Christian McCaffrey,Terry McLaurin,Greg Ward,Curtis Samuel,Travis Kelce,Sammy Watkins,New England Patriots,59600,129.952,69.8,60.152,86.17765043,,,
Lamar Jackson,Christian McCaffrey,Bo Scarbrough,Curtis Samuel,Amari Cooper,Keenan Allen,Darren Fells,Daniel Brown,Pittsburgh Steelers,59000,129.903,110.8,19.103,17.24097473,,,
Lamar Jackson,David Johnson,Derrick Henry,Marquise Brown,Tyreek Hill,Miles Boykin,Mark Andrews,Terry McLaurin,New England Patriots,58800,129.851,72.3,57.551,79.60027663,,,
Lamar Jackson,Chase Edmonds,Joe Mixon,Chris Godwin,Mike Evans,Tyler Lockett,Jaeden Graham,Hunter Henry,New England Patriots,59500,129.723,67.7,62.023,91.61447563,,,
Lamar Jackson,Latavius Murray,David Johnson,Emmanuel Sanders,Marquise Brown,DeAndre Hopkins,Ryan Griffin,Aaron Jones,New England Patriots,59400,129.675,58.34,71.335,122.2745972,,,
Jameis Winston,Alvin Kamara,Christian McCaffrey,Cody Core,Mike Evans,A.J. Brown,Daniel Brown,Devonta Freeman,New England Patriots,59800,129.627,59.92,69.707,116.3334446,,,
Russell Wilson,Nick Chubb,Austin Ekeler,John Brown,Christian Kirk,Mike Williams,Irv Smith Jr.,Leonard Fournette,New England Patriots,58800,129.6,84.92,44.68,52.61422515,,,
Lamar Jackson,Chase Edmonds,David Johnson,Tyler Lockett,Chris Godwin,Alshon Jeffery,Blake Jarwin,Hunter Henry,New England Patriots,57400,129.479,62.8,66.679,106.1767516,,,
Lamar Jackson,Anthony Sherman,Christian McCaffrey,Tyler Lockett,John Brown,Marquise Brown,Marcedes Lewis,Aaron Jones,San Francisco 49ers,59200,129.456,62.72,66.736,106.4030612,,,
Lamar Jackson,Christian McCaffrey,LeSean McCoy,Amari Cooper,Demarcus Robinson,Mohamed Sanu,Daniel Brown,Carlos Hyde,New England Patriots,59000,129.447,68,61.447,90.36323529,,,
Dak Prescott,Dalvin Cook,Devin Singletary,Christian Kirk,Sammy Watkins,Marquise Brown,Darren Waller,Kareem Hunt,New England Patriots,57900,129.411,88.1,41.311,46.89103292,,,
Lamar Jackson,Austin Ekeler,Christian McCaffrey,Tyler Lockett,Christian Kirk,Calvin Ridley,Robert Tonyan,Malik Turner,Pittsburgh Steelers,58600,129.389,80.6,48.789,60.53225806,,,
Lamar Jackson,Christian McCaffrey,Dalvin Cook,Jaron Brown,John Brown,Marquise Brown,T.J. Hockenson,Demaryius Thomas,Tennessee Titans,58900,129.285,87.42,41.865,47.88949897,,,
Dak Prescott,Christian McCaffrey,Austin Ekeler,Andy Isabella,Mike Evans,Christian Kirk,Marcedes Lewis,Chase Edmonds,New England Patriots,58500,129.174,71.8,57.374,79.90807799,,,
Matt Ryan,Austin Ekeler,Chris Carson,Mike Evans,Jamison Crowder,Courtland Sutton,Lee Smith,Dalvin Cook,New England Patriots,59500,129.143,95.08,34.063,35.82562053,,,
Lamar Jackson,Devonta Freeman,Kyle Juszczyk,Demaryius Thomas,Chris Godwin,Amari Cooper,Greg Olsen,Dalvin Cook,New England Patriots,59200,128.942,71.6,57.342,80.08659218,,,
Lamar Jackson,Brandon Bolden,Dalvin Cook,Sterling Shepard,Calvin Ridley,Kenny Stills,Ricky Seals-Jones,Christian McCaffrey,Pittsburgh Steelers,58500,128.911,99.1,29.811,30.08173562,,,
Deshaun Watson,Brian Hill,Christian McCaffrey,Michael Gallup,Christian Kirk,Tyrell Williams,Foster Moreau,Aaron Jones,San Francisco 49ers,59800,128.889,71.36,57.529,80.61799327,,,
Lamar Jackson,Christian McCaffrey,Dalvin Cook,Keenan Allen,Cole Beasley,Chris Conley,Nick Vannett,Matt LaCosse,New England Patriots,59800,128.86,97.5,31.36,32.16410256,,,
Lamar Jackson,Christian McCaffrey,Jamaal Williams,DeVante Parker,Jaron Brown,Curtis Samuel,Mark Andrews,Sammy Watkins,Pittsburgh Steelers,58000,128.85,117.2,11.65,9.940273038,,,
Jameis Winston,Austin Ekeler,Christian McCaffrey,Christian Kirk,Mike Evans,Laquon Treadwell,Joshua Perkins,Tevin Coleman,New England Patriots,58800,128.845,66.52,62.325,93.69362598,,,
Lamar Jackson,David Johnson,Christian McCaffrey,Marquise Brown,Deebo Samuel,Olabisi Johnson,Mike Gesicki,Dalvin Cook,Los Angeles Chargers,58900,128.732,84,44.732,53.25238095,,,
Deshaun Watson,Austin Ekeler,LeSean McCoy,Tyreek Hill,Auden Tate,Sammy Watkins,Daniel Brown,Dalvin Cook,New England Patriots,57400,128.721,85.06,43.661,51.32964966,,,
Lamar Jackson,Jamaal Williams,Dalvin Cook,DeVante Parker,Curtis Samuel,Keenan Allen,Vance McDonald,Chris Godwin,Pittsburgh Steelers,58200,128.703,128.2,0.503,0.392355694,,,
Jameis Winston,LeSean McCoy,Christian McCaffrey,Chris Godwin,Larry Fitzgerald,Alshon Jeffery,Darren Fells,David Johnson,San Francisco 49ers,59000,128.67,91.42,37.25,40.74600744,,,
Lamar Jackson,Dalvin Cook,Christian McCaffrey,Marquise Brown,Keenan Allen,Seth Roberts,Ben Watson,Matt LaCosse,New England Patriots,59500,128.663,73,55.663,76.25068493,,,
Russell Wilson,Christian McCaffrey,Nick Chubb,Chris Godwin,Adam Humphries,Jaron Brown,Mark Andrews,Kaden Smith,San Francisco 49ers,59500,128.625,82.4,46.225,56.09830097,,,
Lamar Jackson,Christian McCaffrey,Peyton Barber,Geronimo Allison,Mike Evans,Calvin Ridley,Kaden Smith,Deebo Samuel,New England Patriots,58700,128.568,102.9,25.668,24.94460641,,,
Deshaun Watson,Austin Ekeler,Tarik Cohen,Sammy Watkins,Mike Evans,Darius Slayton,Anthony Firkser,Dalvin Cook,New England Patriots,59200,128.548,80.86,47.688,58.97600791,,,
Lamar Jackson,Dalvin Cook,Christian McCaffrey,Damiere Byrd,Christian Kirk,Curtis Samuel,Blake Jarwin,Rex Burkhead,San Francisco 49ers,58600,128.535,73.6,54.935,74.63994565,,,
Lamar Jackson,Tevin Coleman,Devonta Freeman,Mecole Hardman,Jamison Crowder,Michael Gallup,Greg Olsen,Dalvin Cook,New England Patriots,58100,128.515,60.8,67.715,111.3733553,,,
Lamar Jackson,Austin Ekeler,Christian McCaffrey,Christian Kirk,Braxton Berrios,Calvin Ridley,Travis Kelce,Nyheim Hines,Pittsburgh Steelers,59800,128.498,104.1,24.398,23.43707973,,,
Lamar Jackson,Austin Ekeler,Leonard Fournette,Mike Williams,Christian Kirk,Mike Evans,Darren Fells,Keelan Cole,New England Patriots,57200,128.413,88.8,39.613,44.60923423,,,
Lamar Jackson,Christian McCaffrey,Dalvin Cook,Marquise Brown,Curtis Samuel,Marcus Johnson,Chris Manhertz,Josh Hill,New England Patriots,57800,128.388,73.2,55.188,75.39344262,,,
Russell Wilson,LeSean McCoy,Christian McCaffrey,Marquise Brown,Sammy Watkins,Mike Evans,Kyle Rudolph,Tre'Quan Smith,New England Patriots,58000,128.317,67.4,60.917,90.38130564,,,
Lamar Jackson,Dalvin Cook,Tarik Cohen,Michael Thomas,Courtland Sutton,Keenan Allen,Kyle Rudolph,Matt LaCosse,New England Patriots,59700,128.279,102.6,25.679,25.02826511,,,
Dak Prescott,Tony Pollard,Christian McCaffrey,Marquise Brown,Tyler Lockett,John Brown,Marcedes Lewis,Aaron Jones,San Francisco 49ers,59400,128.262,63.62,64.642,101.6064131,,,
Lamar Jackson,Christian McCaffrey,Chris Thompson,Sammy Watkins,Mecole Hardman,Curtis Samuel,Blake Jarwin,Calvin Ridley,New England Patriots,58600,128.249,71.8,56.449,78.61977716,,,
Drew Brees,Austin Ekeler,Aaron Jones,Tyreek Hill,Auden Tate,Corey Davis,Daniel Brown,Dalvin Cook,New England Patriots,59500,128.247,65.36,62.887,96.21634027,,,
Lamar Jackson,David Johnson,Derrick Henry,Mecole Hardman,Christian Kirk,Tyreek Hill,Mark Andrews,Noah Fant,New England Patriots,59500,128.197,75.6,52.597,69.57275132,,,
Lamar Jackson,Aaron Jones,Josh Jacobs,Kenny Golladay,Tyler Lockett,Nelson Agholor,Jason Witten,Chris Carson,San Francisco 49ers,59800,128.178,105.8,22.378,21.15122873,,,
Lamar Jackson,Reggie Bonnafon,Christian McCaffrey,Tyler Lockett,Darius Slayton,Nelson Agholor,Greg Olsen,Aaron Jones,Pittsburgh Steelers,59100,128.163,72.8,55.363,76.04807692,,,
Lamar Jackson,Kareem Hunt,Dalvin Cook,Marcus Johnson,Damion Ratley,Courtland Sutton,Travis Kelce,Chris Godwin,New England Patriots,59200,128.102,98.6,29.502,29.92089249,,,
Lamar Jackson,Christian McCaffrey,Devin Singletary,Courtland Sutton,Larry Fitzgerald,Terry McLaurin,Darren Fells,Seth Roberts,New England Patriots,58700,128.086,97.7,30.386,31.1013306,,,
Lamar Jackson,Christian McCaffrey,Carlos Hyde,Jaron Brown,Kenny Stills,Mike Evans,Greg Olsen,Marquez Valdes-Scantling,New England Patriots,58400,128.046,66.4,61.646,92.84036145,,,
Jameis Winston,Christian McCaffrey,Leonard Fournette,Cody Core,Sammy Watkins,Mike Evans,Greg Olsen,Josh Gordon,New England Patriots,59300,128.008,52.52,75.488,143.7319117,,,
Tom Brady,Dalvin Cook,Leonard Fournette,Keenan Allen,Marquise Brown,Sterling Shepard,Dawson Knox,DeAndre Hopkins,New England Patriots,59700,127.965,97.08,30.885,31.81396786,,,
Lamar Jackson,Christian McCaffrey,Elijhaa Penny,Darius Slayton,John Brown,Tyler Lockett,Garrett Celek,Aaron Jones,Pittsburgh Steelers,59800,127.917,70.92,56.997,80.3680203,,,
Lamar Jackson,Carlos Hyde,Christian McCaffrey,Mike Evans,Jaron Brown,John Brown,Ben Watson,Jalen Richard,New England Patriots,59700,127.915,62.42,65.495,104.9263057,,,
Ryan Tannehill,Leonard Fournette,Austin Ekeler,Mike Evans,Cooper Kupp,Christian Kirk,Daniel Brown,LeSean McCoy,New England Patriots,58200,127.87,82.58,45.29,54.84378784,,,
Lamar Jackson,Sony Michel,Christian McCaffrey,Laquon Treadwell,Mike Evans,Christian Kirk,Trevon Wesco,Tevin Coleman,New England Patriots,59800,127.818,67.9,59.918,88.24447717,,,
Lamar Jackson,Christian McCaffrey,Brian Hill,Malik Turner,Chris Godwin,Julian Edelman,Joshua Perkins,Tevin Coleman,San Francisco 49ers,59700,127.796,73.1,54.696,74.82352941,,,
Lamar Jackson,Leonard Fournette,Derrick Henry,Larry Fitzgerald,Tyler Lockett,Marquise Brown,Greg Olsen,Keelan Cole,New England Patriots,58300,127.743,74.5,53.243,71.46711409,,,
Lamar Jackson,David Johnson,Latavius Murray,DeAndre Hopkins,Marquise Brown,Emmanuel Sanders,Dawson Knox,Aaron Jones,New England Patriots,58300,127.739,56.04,71.699,127.942541,,,
Kyler Murray,Josh Jacobs,Austin Ekeler,Mike Evans,Sammy Watkins,Deebo Samuel,Vance McDonald,Dalvin Cook,Pittsburgh Steelers,58600,127.727,88.32,39.407,44.61843297,,,
Andy Dalton,Christian McCaffrey,Dalvin Cook,DeVante Parker,Courtland Sutton,Danny Amendola,Logan Thomas,Mark Andrews,New England Patriots,59500,127.711,110.92,16.791,15.13793725,,,
Lamar Jackson,Derrick Henry,Tevin Coleman,Marquise Brown,Deebo Samuel,Dede Westbrook,Mark Andrews,Terry McLaurin,New England Patriots,57500,127.706,92.9,34.806,37.46609257,,,
Russell Wilson,Leonard Fournette,Christian McCaffrey,Cooper Kupp,Marquise Brown,Curtis Samuel,Johnny Mundt,Sterling Shepard,San Francisco 49ers,59400,127.683,91.3,36.383,39.84994524,,,
Lamar Jackson,Christian McCaffrey,David Johnson,Allen Lazard,Terry McLaurin,Amari Cooper,Darren Fells,Phillip Lindsay,Jacksonville Jaguars,59900,127.673,94.5,33.173,35.1037037,,,
Lamar Jackson,Christian McCaffrey,Austin Ekeler,Allen Hurns,Marquise Brown,Marquise Goodwin,O.J. Howard,Aaron Jones,Pittsburgh Steelers,58400,127.668,82.8,44.868,54.1884058,,,
Lamar Jackson,Chris Thompson,Christian McCaffrey,John Brown,Tyler Lockett,Mike Thomas,Jordan Akins,Aaron Jones,San Francisco 49ers,59700,127.65,60.12,67.53,112.3253493,,,
Russell Wilson,Javorius Allen,Dalvin Cook,Calvin Ridley,DeAndre Hopkins,Mike Evans,Jimmy Graham,Deebo Samuel,New England Patriots,59600,127.643,80.94,46.703,57.700766,,,
