QB,RB,RB,WR,WR,WR,TE,FLEX,D,SALARY,POINTS,ACTUAL,ERROR,% ERROR,,,
Deshaun Watson,Austin Ekeler,Leonard Fournette,Michael Thomas,Michael Gallup,Marquise Brown,Matt LaCosse,Carlos Hyde,New England Patriots,58700,129.005,80.46,48.545,60.33432762,,,
Andy Dalton,David Johnson,Christian McCaffrey,Julian Edelman,Stefon Diggs,Keenan Allen,Chris Manhertz,Kareem Hunt,New England Patriots,59700,128.98,89.32,39.66,44.40214957,,,
Lamar Jackson,Patrick Laird,Christian McCaffrey,Tyler Lockett,Chris Godwin,Trey Quinn,Troy Fumagalli,Christian Kirk,New England Patriots,59800,128.943,63.6,65.343,102.740566,,,
Lamar Jackson,Dalvin Cook,Christian McCaffrey,Michael Gallup,Sterling Shepard,Pharoh Cooper,Jonnu Smith,Patrick Laird,San Francisco 49ers,59900,128.429,91.6,36.829,40.20633188,,,
Lamar Jackson,Christian McCaffrey,Dalvin Cook,Sterling Shepard,Pharoh Cooper,Michael Gallup,Jonnu Smith,Patrick Laird,San Francisco 49ers,59900,128.429,91.6,36.829,40.20633188,,,
Lamar Jackson,Chris Carson,Christian McCaffrey,Robert Woods,Albert Wilson,Marcus Johnson,T.J. Hockenson,Austin Ekeler,New England Patriots,59900,128.367,114.9,13.467,11.72062663,,,
Lamar Jackson,Christian McCaffrey,Austin Ekeler,Keenan Allen,Larry Fitzgerald,Randall Cobb,Jason Witten,Malik Turner,San Francisco 49ers,59100,128.36,101.1,27.26,26.96340257,,,
Lamar Jackson,Christian McCaffrey,Dalvin Cook,Pharoh Cooper,Sterling Shepard,Michael Gallup,Daniel Brown,Devontae Booker,San Francisco 49ers,58500,128.227,77.2,51.027,66.09715026,,,
Lamar Jackson,Dwayne Washington,Aaron Jones,Terry McLaurin,Mike Evans,Michael Thomas,Jacob Hollister,Ted Ginn Jr.,New England Patriots,59500,128.196,53.7,74.496,138.726257,,,
Lamar Jackson,Devin Singletary,Dalvin Cook,John Brown,Calvin Ridley,Cole Beasley,Demetrius Harris,Terry McLaurin,New England Patriots,57800,128.157,100.72,27.437,27.24086577,,,
Lamar Jackson,Aaron Jones,Leonard Fournette,Courtland Sutton,Chris Godwin,Damiere Byrd,Jonnu Smith,Mike Williams,New England Patriots,59600,128.083,86.6,41.483,47.90184758,,,
Dak Prescott,Christian McCaffrey,Austin Ekeler,DeAndre Hopkins,Nelson Agholor,Michael Gallup,Garrett Celek,Mike Gesicki,New England Patriots,59700,128.069,99.04,29.029,29.31037964,,,
Lamar Jackson,Phillip Lindsay,Jonathan Williams,Michael Thomas,Courtland Sutton,Keenan Allen,Daniel Brown,Mike Evans,New York Giants,59400,128.052,85.7,42.352,49.41890315,,,
Lamar Jackson,Christian McCaffrey,Latavius Murray,Robert Woods,Mike Evans,Jakobi Meyers,Kaden Smith,Marquise Brown,San Francisco 49ers,59200,127.867,87.9,39.967,45.46871445,,,
Lamar Jackson,Aaron Jones,Christian McCaffrey,Jaron Brown,Calvin Ridley,Kenny Golladay,Darren Waller,Foster Moreau,Atlanta Falcons,59900,127.62,94.6,33.02,34.90486258,,,
Lamar Jackson,Christian McCaffrey,Kareem Hunt,Marcell Ateman,Trey Quinn,Tyler Lockett,Zach Ertz,Christian Kirk,New England Patriots,59700,127.416,60.7,66.716,109.9110379,,,
Lamar Jackson,Austin Ekeler,Dalvin Cook,Terry McLaurin,Marquise Brown,Mike Evans,Darren Fells,Ted Ginn Jr.,Tennessee Titans,56900,127.332,87.9,39.432,44.86006826,,,
Russell Wilson,Jamaal Williams,Christian McCaffrey,Kenny Stills,John Brown,Chris Godwin,Jordan Akins,Vance McDonald,New England Patriots,59100,127.141,78.12,49.021,62.75089606,,,
Lamar Jackson,Chris Carson,David Johnson,Michael Thomas,Kenny Golladay,Christian Kirk,Zach Ertz,Mike Davis,San Francisco 49ers,59200,127.125,86.4,40.725,47.13541667,,,
Aaron Rodgers,Christian McCaffrey,David Johnson,Larry Fitzgerald,Keenan Allen,Julian Edelman,Chris Manhertz,Kareem Hunt,New England Patriots,59600,126.918,105.52,21.398,20.27862017,,,
Kyler Murray,Jamaal Williams,Aaron Jones,Jarvis Landry,Mike Evans,Dede Westbrook,Tyler Eifert,Chris Godwin,New England Patriots,59900,126.776,73.22,53.556,73.14394974,,,
Lamar Jackson,Latavius Murray,Le'Veon Bell,Christian Kirk,Corey Davis,Michael Thomas,Kyle Rudolph,Travis Kelce,New England Patriots,59200,126.628,72.1,54.528,75.62829404,,,
Josh Allen,Christian McCaffrey,Chris Thompson,Demarcus Robinson,Michael Gallup,Julian Edelman,Hunter Henry,Danny Amendola,New England Patriots,59800,126.604,76.04,50.564,66.49658075,,,
Lamar Jackson,Dalvin Cook,Christian McCaffrey,Nelson Agholor,Pharoh Cooper,Chris Godwin,Jonnu Smith,Damion Willis,San Francisco 49ers,59800,126.531,72.1,54.431,75.49375867,,,
Deshaun Watson,Kareem Hunt,Christian McCaffrey,Allen Lazard,Jarvis Landry,Marcus Johnson,Hunter Henry,Sterling Shepard,New England Patriots,59700,126.466,108.46,18.006,16.60151208,,,
Russell Wilson,Phillip Lindsay,Christian McCaffrey,Keenan Allen,Nelson Agholor,Calvin Ridley,Garrett Celek,Darius Slayton,New England Patriots,58500,126.438,85.2,41.238,48.40140845,,,
Lamar Jackson,Nick Chubb,Devin Singletary,Julian Edelman,A.J. Brown,Mike Evans,Trevon Wesco,Austin Ekeler,San Francisco 49ers,58500,126.39,99.2,27.19,27.40927419,,,
Ryan Fitzpatrick,Jamaal Williams,Christian McCaffrey,Sterling Shepard,John Brown,Chris Godwin,Jacob Hollister,Vance McDonald,New England Patriots,59800,126.262,90.92,35.342,38.87153542,,,
Lamar Jackson,Ezekiel Elliott,Phillip Lindsay,Michael Thomas,Keenan Allen,Calvin Ridley,Kaden Smith,David Johnson,Tampa Bay Buccaneers,59400,126.249,120.3,5.949,4.945137157,,,
Lamar Jackson,Derrick Henry,Dalvin Cook,John Brown,Andy Isabella,Chris Godwin,Ryan Griffin,Garrett Celek,San Francisco 49ers,58800,126.18,82.02,44.16,53.8405267,,,
Lamar Jackson,Christian McCaffrey,Carlos Hyde,Cody Core,Corey Davis,Adam Humphries,Jordan Akins,Dalvin Cook,New England Patriots,58900,126.137,65.6,60.537,92.2820122,,,
Lamar Jackson,LeSean McCoy,Dalvin Cook,Keenan Allen,Amari Cooper,Courtland Sutton,Hunter Henry,Troymaine Pope,San Francisco 49ers,59600,126.095,98.4,27.695,28.1453252,,,
Jameis Winston,Chase Edmonds,Dalvin Cook,Alshon Jeffery,Chris Godwin,Michael Thomas,Tyler Conklin,Sterling Shepard,San Francisco 49ers,58600,126.079,78.92,47.159,59.75544856,,,
Lamar Jackson,Brian Hill,Christian McCaffrey,Kenny Golladay,John Brown,Olabisi Johnson,Jeff Heuerman,Josh Jacobs,San Francisco 49ers,59600,126.078,92.22,33.858,36.71437866,,,
Lamar Jackson,Chris Carson,Alvin Kamara,Sammy Watkins,Chris Godwin,Cordarrelle Patterson,Robert Tonyan,Austin Ekeler,New England Patriots,58700,126.05,73.8,52.25,70.79945799,,,
Lamar Jackson,Malcolm Brown,Christian McCaffrey,Christian Kirk,Jarvis Landry,Cole Beasley,Darren Fells,Demarcus Robinson,New England Patriots,58100,126.046,84.7,41.346,48.81463991,,,
Lamar Jackson,Dalvin Cook,Derrick Henry,Calvin Ridley,Zach Pascal,Allen Lazard,Jason Witten,Derrius Guice,New England Patriots,58800,126.022,145.5,19.478,13.38694158,,,
Kyler Murray,Latavius Murray,Christian McCaffrey,Davante Adams,Nelson Agholor,Kenny Golladay,Garrett Celek,David Johnson,New England Patriots,59400,125.908,86.42,39.488,45.69312659,,,
Lamar Jackson,Derrick Henry,Dalvin Cook,Zach Pascal,Andy Isabella,Calvin Ridley,Vance McDonald,Terry McLaurin,New England Patriots,58200,125.9,91.2,34.7,38.04824561,,,
Lamar Jackson,Dalvin Cook,Alvin Kamara,Tyler Boyd,Amari Cooper,Courtland Sutton,Kaden Smith,Fred Brown,New England Patriots,59300,125.898,104.9,20.998,20.0171592,,,
Dak Prescott,Dalvin Cook,Aaron Jones,Mecole Hardman,Chris Godwin,Damion Ratley,Hunter Henry,Larry Fitzgerald,San Francisco 49ers,59000,125.852,63.2,62.652,99.13291139,,,
Lamar Jackson,Christian McCaffrey,Chris Carson,Allen Lazard,Marcus Johnson,JJ Arcega-Whiteside,Hunter Henry,Marquise Brown,New England Patriots,59200,125.837,91.3,34.537,37.82803943,,,
Lamar Jackson,Christian McCaffrey,Le'Veon Bell,Cody Core,Cole Beasley,Corey Davis,Jordan Akins,Chris Carson,New England Patriots,59500,125.746,89.3,36.446,40.81298992,,,
Lamar Jackson,Devin Singletary,Miles Sanders,Tyler Lockett,Christian Kirk,Keelan Doss,Jared Cook,Dalvin Cook,New England Patriots,58800,125.739,88.2,37.539,42.56122449,,,
Andy Dalton,Christian McCaffrey,Phillip Lindsay,Sammy Watkins,Keenan Allen,Stefon Diggs,Chris Manhertz,Kareem Hunt,New England Patriots,58900,125.714,74.72,50.994,68.24678801,,,
Lamar Jackson,Derrius Guice,Christian McCaffrey,Jaron Brown,Tyler Lockett,Kenny Golladay,Ricky Seals-Jones,O.J. Howard,New England Patriots,58300,125.707,98.2,27.507,28.01120163,,,
Deshaun Watson,Javorius Allen,Christian McCaffrey,DeVante Parker,Alex Erickson,Marquise Brown,Travis Kelce,Terry McLaurin,New England Patriots,57300,125.705,92.86,32.845,35.37045014,,,
Lamar Jackson,David Johnson,Dalvin Cook,Calvin Ridley,Tyrell Williams,Pharoh Cooper,Kyle Rudolph,Terry McLaurin,New England Patriots,55800,125.643,73.5,52.143,70.94285714,,,
Russell Wilson,Christian McCaffrey,Royce Freeman,Tyrell Williams,Kenny Golladay,Chris Godwin,Greg Olsen,Demetrius Harris,San Francisco 49ers,59100,125.591,78.7,46.891,59.5819568,,,
Lamar Jackson,Devin Singletary,Nick Chubb,Mike Evans,Julian Edelman,Cole Beasley,Tyler Eifert,Austin Ekeler,Buffalo Bills,59900,125.481,121.9,3.581,2.937653815,,,
Lamar Jackson,Ezekiel Elliott,Chris Carson,Kenny Golladay,Chris Godwin,Miles Boykin,Dawson Knox,David Johnson,San Francisco 49ers,58300,125.475,98.3,27.175,27.64496439,,,
Russell Wilson,Christian McCaffrey,Dalvin Cook,Kenny Golladay,Olabisi Johnson,Cody Latimer,Jeff Heuerman,Josh Jacobs,San Francisco 49ers,59700,125.459,90.1,35.359,39.24417314,,,
Lamar Jackson,Chase Edmonds,Christian McCaffrey,Keenan Allen,Jarvis Landry,Albert Wilson,Matt LaCosse,DeAndre Hopkins,San Francisco 49ers,59900,125.448,91.24,34.208,37.49232793,,,
Dak Prescott,Christian McCaffrey,Raheem Mostert,Kenny Golladay,DeVante Parker,Tyrell Williams,O.J. Howard,Sammy Watkins,New England Patriots,59100,125.44,127,1.56,1.228346457,,,
Baker Mayfield,Josh Jacobs,David Johnson,Michael Gallup,Mike Evans,Darius Slayton,George Kittle,Tevin Coleman,New England Patriots,59800,125.423,51.74,73.683,142.4101276,,,
Lamar Jackson,David Johnson,Le'Veon Bell,Michael Thomas,Christian Kirk,Corey Davis,Kyle Rudolph,Travis Kelce,San Francisco 49ers,57600,125.405,77.3,48.105,62.23156533,,,
Lamar Jackson,Chris Carson,Christian McCaffrey,DeVante Parker,Robert Woods,Steven Sims Jr.,Jesse James,Austin Ekeler,San Francisco 49ers,59100,125.404,131.6,6.196,4.708206687,,,
Deshaun Watson,Christian McCaffrey,Dalvin Cook,Dede Westbrook,DeVante Parker,Marquise Brown,Blake Jarwin,Terry McLaurin,Minnesota Vikings,58600,125.265,114.16,11.105,9.727575333,,,
Deshaun Watson,Austin Ekeler,Christian McCaffrey,Sammy Watkins,Chris Godwin,Chris Moore,Jesper Horsted,Cole Beasley,New England Patriots,59000,125.251,94.06,31.191,33.16074846,,,
Lamar Jackson,Aaron Jones,Chris Carson,Kenny Golladay,Sterling Shepard,Tyler Boyd,Blake Jarwin,Zach Ertz,San Francisco 49ers,58400,125.211,104.3,20.911,20.04889741,,,
Deshaun Watson,Javorius Allen,Christian McCaffrey,DeVante Parker,Sterling Shepard,KhaDarel Hodge,Travis Kelce,Cooper Kupp,New England Patriots,59700,125.121,114.36,10.761,9.409758657,,,
Jameis Winston,Aaron Jones,Chris Carson,Dede Westbrook,Courtland Sutton,Mike Evans,George Kittle,Josh Gordon,New England Patriots,59500,125.11,84.32,40.79,48.37523719,,,
Lamar Jackson,David Johnson,Christian McCaffrey,Michael Thomas,Demarcus Robinson,Auden Tate,O.J. Howard,John Brown,Oakland Raiders,58900,125.074,73.62,51.454,69.89133388,,,
Lamar Jackson,Aaron Jones,Derrick Henry,Calvin Ridley,Kalif Raymond,Tyler Lockett,Kyle Rudolph,Travis Kelce,San Francisco 49ers,58900,124.998,101.6,23.398,23.02952756,,,
Deshaun Watson,Raheem Mostert,Christian McCaffrey,DeVante Parker,Kenny Golladay,Laquon Treadwell,Travis Kelce,Sammy Watkins,New England Patriots,59400,124.997,145.46,20.463,14.06778496,,,
Kyler Murray,Christian McCaffrey,Chris Carson,Marquise Brown,Mecole Hardman,John Brown,Darren Fells,Austin Ekeler,Washington Redskins,58300,124.967,91.14,33.827,37.11542682,,,
Lamar Jackson,Dalvin Cook,David Johnson,Tyler Lockett,Deebo Samuel,Mike Evans,Josh Hill,Christian Kirk,Cleveland Browns,58300,124.96,66.5,58.46,87.90977444,,,
Lamar Jackson,Nick Chubb,Christian McCaffrey,Sterling Shepard,Mike Evans,DeAndre Carter,Darren Waller,Jaron Brown,Oakland Raiders,59800,124.881,77.8,47.081,60.51542416,,,
Russell Wilson,Dalvin Cook,James White,Kenny Golladay,Chris Godwin,Tyrell Williams,Jeff Heuerman,Josh Jacobs,Pittsburgh Steelers,59400,124.872,122.1,2.772,2.27027027,,,
Dak Prescott,Christian McCaffrey,Jamaal Williams,Tyreek Hill,Jaron Brown,Michael Gallup,Jason Witten,Mike Gesicki,New England Patriots,59900,124.825,96.2,28.625,29.75571726,,,
Lamar Jackson,Derrius Guice,Christian McCaffrey,Marquez Valdes-Scantling,Chris Godwin,Tyler Lockett,J.P. Holtz,O.J. Howard,New England Patriots,59400,124.82,80.3,44.52,55.44209215,,,
Lamar Jackson,Derrick Henry,Aaron Jones,Tyler Lockett,Kalif Raymond,Odell Beckham Jr.,Jacob Hollister,Phillip Lindsay,San Francisco 49ers,59900,124.806,83.5,41.306,49.46826347,,,
Lamar Jackson,Christian McCaffrey,Le'Veon Bell,John Brown,Sammy Watkins,Christian Kirk,Josh Hill,Chase Edmonds,Detroit Lions,59700,124.747,61.42,63.327,103.1048518,,,
Lamar Jackson,David Johnson,Dalvin Cook,Tyler Lockett,Mike Evans,Deebo Samuel,Tyler Conklin,Christian Kirk,Tennessee Titans,57300,124.739,83.6,41.139,49.20933014,,,
Lamar Jackson,Christian McCaffrey,Malcolm Brown,Kenny Golladay,Jaron Brown,Calvin Ridley,Travis Kelce,Sammy Watkins,Minnesota Vikings,59600,124.736,96.5,28.236,29.26010363,,,
Carson Wentz,Dalvin Cook,Christian McCaffrey,Andre Patton,Sterling Shepard,Michael Gallup,Garrett Celek,Nick Chubb,San Francisco 49ers,59900,124.721,84,40.721,48.47738095,,,
Russell Wilson,Christian McCaffrey,Austin Ekeler,Tyrell Williams,DeVante Parker,Marquez Valdes-Scantling,Greg Olsen,Isaiah McKenzie,New England Patriots,58000,124.632,89.7,34.932,38.94314381,,,
Kyler Murray,Christian McCaffrey,Royce Freeman,Chris Godwin,John Brown,Sterling Shepard,Jesper Horsted,James Washington,New England Patriots,59800,124.628,89.54,35.088,39.18695555,,,
Andy Dalton,Christian McCaffrey,Jamaal Williams,Kenny Golladay,Curtis Samuel,Deebo Samuel,Jimmy Graham,Julian Edelman,New England Patriots,59300,124.6,110.12,14.48,13.14929168,,,
Deshaun Watson,Christian McCaffrey,Leonard Fournette,Jarvis Landry,Calvin Ridley,Michael Gallup,Cameron Brate,Joshua Perkins,Pittsburgh Steelers,59700,124.547,101.16,23.387,23.11882167,,,
Lamar Jackson,Chris Carson,Malcolm Brown,Miles Boykin,Chris Godwin,Kenny Golladay,Zach Ertz,Aaron Jones,San Francisco 49ers,59500,124.518,86.5,38.018,43.95144509,,,
Russell Wilson,Jamaal Williams,Dalvin Cook,Chris Godwin,John Brown,Mike Evans,Matt LaCosse,Tyler Conklin,New England Patriots,57500,124.475,68.72,55.755,81.13358556,,,
